feature_path,language_code,language_label,client_id,split,original_path
common_voice_zh-CN_18988227.npy,zh-CN,zh,df8c6f9ede2bb64d2e8f741f7255d29129e6931b039e8922f250fe40573ef1fecb03c890fbd2ca253ef4f191c49b026261350353a92c0d5df360d439d602aae9,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18988227.mp3
common_voice_zh-CN_18983159.npy,zh-CN,zh,99bc6c876a1b97d538c1417a015a2cf2d8acea59fa1a44beeddf171e69491d2a3fd63faf335d3651f395026dcc0ec624d692e25b9691f01b77dc35e785914856,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18983159.mp3
common_voice_zh-CN_18992975.npy,zh-CN,zh,e83ee6d99a0eb0abc73adda4061411c9d83b3d38892c1dddfcafa3ac3d37c3631920b043b4aa88d11987e5c5ea6ea67c7ec39fdaee4249ea82ef82c1c45cd967,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18992975.mp3
common_voice_zh-CN_18978133.npy,zh-CN,zh,5ec0a85c0436ec518f606ca077dc061f7823d99edf6e6b7515ceba0887c5947fd2748e544f1cedb3463249a1f46c9c5f5298553b28f8823edf41dce43e3cc02d,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18978133.mp3
common_voice_zh-CN_18983040.npy,zh-CN,zh,d664a7e02d87a710cf3f26274d2b1aa5e46dbd974adc959e7b40252ac69bc978e005dd45bbc3f0a4a01657daa7b8deaa23d18ede7a1d3bba8ec433630b35ac1d,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18983040.mp3
common_voice_zh-CN_18836177.npy,zh-CN,zh,bb0514336e25aa2e14edb2a26bafb54571c1ecbf19a463ede1881d291e884ebb7e0711f7dd87f5276a8165fa20e8c1577f2f43784e9ea8b8c11e9c6b916aeeee,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18836177.mp3
common_voice_zh-CN_18988182.npy,zh-CN,zh,4059d188dfcada09714c85d696fc25c59f9b325e9bbffd41d25a8413b7555201d6ea260f003ebbf27cb73276e854aa801dc26ff356708d22bcf9b30f1e7b0f26,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18988182.mp3
common_voice_zh-CN_18991385.npy,zh-CN,zh,98a88838caf4feca34c262d3841e619b229cb0d3a834a9d74aaf82539bfa086246ad6dca2aeb4d87993157362972326f1d6e4aebc348b5584590d49c0bac30c1,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18991385.mp3
common_voice_zh-CN_18845665.npy,zh-CN,zh,b816bd43f4bf9bd50e0fe3524db29447845451887624dda4448fba820b76004c6a4e9a5c8492024e6f8f87cabc455a3de61329e3c02f281cd8b5f4f0d8eb0400,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18845665.mp3
common_voice_zh-CN_18978427.npy,zh-CN,zh,955e25b469cb5221baff1d2287b3a744afee0b793e41ea29f6e4c007675bfca4da03b4fdd488c1e18d0a45b97a474e691829ee99e7947ded153b6a1d619ff338,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18978427.mp3
